ID,item_cnt_month
206175,0.34373099335181795
206176,0.34373099335181795
206177,0.0
206178,0.0
206179,0.34373099335181795
206180,0.0
206181,0.34373099335181795
206182,0.34373099335181795
206183,0.34373099335181795
206184,0.6874619867036359
206185,0.0
206186,0.0
206187,0.0
206188,0.0
206189,0.0
206190,0.0
206191,0.0
206192,0.0
206193,0.0
206194,0.0
206195,0.0
206196,0.0
206197,0.0
206198,0.0
206199,0.0
206200,0.0
206201,0.0
206202,0.34373099335181795
206203,0.0
206204,0.0
206205,0.0
206206,0.0
206207,0.0
206208,0.0
206209,0.0
206210,0.0
206211,0.0
206212,0.0
206213,0.6874619867036359
206214,0.0
206215,0.0
206216,0.0
206217,0.0
206218,0.0
206219,0.34373099335181795
206220,0.34373099335181795
206221,0.34373099335181795
206222,0.0
206223,0.0
206224,0.0
206225,0.0
206226,0.0
206227,0.0
206228,0.0
206229,0.0
206230,0.0
206231,0.0
206232,0.0
206233,0.0
206234,0.0
206235,0.0
206236,0.34373099335181795
206237,0.0
206238,0.0
206239,0.0
206240,0.0
206241,0.0
206242,0.34373099335181795
206243,0.0
206244,0.0
206245,0.0
206246,0.0
206247,0.0
206248,0.0
206249,0.6874619867036359
206250,0.34373099335181795
206251,0.0
206252,0.0
206253,0.0
206254,0.0
206255,0.0
206256,0.0
206257,0.0
206258,0.0
206259,0.0
206260,0.0
206261,0.0
206262,0.0
206263,0.6874619867036359
206264,0.0
206265,0.0
206266,0.0
206267,0.0
206268,0.0
206269,0.0
206270,0.0
206271,0.34373099335181795
206272,0.34373099335181795
206273,0.0
206274,0.34373099335181795
206275,0.0
206276,0.0
206277,0.34373099335181795
206278,0.0
206279,0.0
206280,0.0
206281,0.0
206282,0.0
206283,0.0
206284,0.0
206285,0.0
206286,0.6874619867036359
206287,0.6874619867036359
206288,0.0
206289,0.0
206290,0.0
206291,0.0
206292,0.0
206293,0.0
206294,0.0
206295,0.0
206296,0.0
206297,0.0
206298,0.0
206299,0.0
206300,0.0
206301,0.0
206302,0.0
206303,0.34373099335181795
206304,0.0
206305,0.0
206306,0.0
206307,0.0
206308,0.0
206309,0.6874619867036359
206310,0.0
206311,0.0
206312,0.0
206313,0.0
206314,0.0
206315,0.0
206316,0.0
206317,0.0
206318,0.34373099335181795
206319,0.34373099335181795
206320,0.0
206321,0.0
206322,0.0
206323,0.0
206324,0.0
206325,0.0
206326,0.0
206327,0.0
206328,0.0
206329,0.34373099335181795
206330,0.34373099335181795
206331,0.0
206332,0.34373099335181795
206333,0.0
206334,0.34373099335181795
206335,0.0
206336,0.0
206337,0.0
206338,0.0
206339,0.0
206340,0.0
206341,0.6874619867036359
206342,0.0
206343,0.0
206344,0.0
206345,0.0
206346,0.0
206347,0.0
206348,0.0
206349,0.0
206350,0.0
206351,0.0
206352,0.0
206353,0.0
206354,0.0
206355,0.0
206356,0.0
206357,0.0
206358,0.0
206359,0.0
206360,0.0
206361,0.0
206362,0.0
206363,0.0
206364,0.0
206365,0.6874619867036359
206366,0.0
206367,0.0
206368,0.6874619867036359
206369,0.0
206370,0.34373099335181795
206371,0.0
206372,0.34373099335181795
206373,0.0
206374,0.0
206375,0.34373099335181795
206376,0.0
206377,0.0
206378,0.0
206379,0.0
206380,0.0
206381,0.0
206382,0.0
206383,0.0
206384,0.0
206385,0.0
206386,0.0
206387,0.0
206388,0.0
206389,0.0
206390,0.0
206391,0.0
206392,0.0
206393,0.0
206394,0.0
206395,0.0
206396,0.0
206397,0.0
206398,0.34373099335181795
206399,0.34373099335181795
206400,0.0
206401,0.0
206402,0.0
206403,0.34373099335181795
206404,0.0
206405,0.0
206406,0.0
206407,0.0
206408,0.0
206409,0.34373099335181795
206410,0.0
206411,0.0
206412,0.34373099335181795
206413,0.0
206414,0.0
206415,0.0
206416,0.0
206417,0.0
206418,0.0
206419,0.34373099335181795
206420,0.0
206421,0.0
206422,0.0
206423,0.0
206424,0.34373099335181795
206425,0.0
206426,0.0
206427,0.0
206428,0.0
206429,0.0
206430,0.0
206431,0.0
206432,0.0
206433,0.0
206434,0.0
206435,0.0
206436,0.0
206437,0.0
206438,0.0
206439,0.0
206440,0.0
206441,0.0
206442,0.0
206443,0.0
206444,0.0
206445,0.0
206446,0.0
206447,0.0
206448,0.0
206449,0.0
206450,0.0
206451,0.0
206452,0.0
206453,0.34373099335181795
206454,0.0
206455,0.0
206456,0.0
206457,0.0
206458,0.0
206459,0.0
206460,0.0
206461,0.0
206462,0.0
206463,0.34373099335181795
206464,0.0
206465,0.0
206466,0.0
206467,0.34373099335181795
206468,0.0
206469,0.34373099335181795
206470,0.0
206471,0.0
206472,0.0
206473,0.0
206474,0.0
206475,0.34373099335181795
206476,0.0
206477,0.0
206478,0.0
206479,0.0
206480,0.0
206481,0.6874619867036359
206482,0.0
206483,0.0
206484,0.0
206485,0.0
206486,0.0
206487,0.0
206488,0.0
206489,0.0
206490,0.6874619867036359
206491,0.34373099335181795
206492,0.0
206493,0.0
206494,0.0
206495,0.0
206496,0.0
206497,0.0
206498,0.0
206499,0.0
206500,0.0
206501,0.0
206502,0.0
206503,0.0
206504,0.0
206505,0.0
206506,0.0
206507,0.0
206508,0.0
206509,0.0
206510,0.0
206511,0.0
206512,0.0
206513,0.0
206514,0.0
206515,0.0
206516,0.0
206517,0.0
206518,0.0
206519,0.0
206520,0.0
206521,0.0
206522,0.0
206523,0.0
206524,0.0
206525,0.0
206526,0.0
206527,0.0
206528,0.0
206529,0.0
206530,0.34373099335181795
206531,0.0
206532,0.0
206533,0.0
206534,0.0
206535,0.0
206536,0.0
206537,0.34373099335181795
206538,0.0
206539,0.0
206540,0.0
206541,0.0
206542,0.0
206543,0.0
206544,0.0
206545,0.0
206546,0.0
206547,0.0
206548,0.0
206549,0.0
206550,0.0
206551,0.0
206552,0.0
206553,0.34373099335181795
206554,0.0
206555,0.0
206556,0.0
206557,0.0
206558,0.0
206559,0.0
206560,0.0
206561,0.0
206562,0.0
206563,0.0
206564,0.0
206565,0.0
206566,0.0
206567,0.0
206568,0.0
206569,0.0
206570,0.0
206571,0.0
206572,0.0
206573,0.34373099335181795
206574,0.6874619867036359
206575,0.0
206576,0.0
206577,0.0
206578,0.0
206579,0.0
206580,1.0311929800554538
206581,0.0
206582,0.0
206583,0.0
206584,0.34373099335181795
206585,0.0
206586,0.0
206587,0.0
206588,0.0
206589,0.0
206590,0.0
206591,0.0
206592,0.0
206593,0.0
206594,0.0
206595,0.34373099335181795
206596,0.0
206597,0.0
206598,0.0
206599,0.0
206600,0.0
206601,0.0
206602,0.0
206603,0.0
206604,0.0
206605,0.34373099335181795
206606,0.0
206607,0.0
206608,0.0
206609,0.0
206610,0.0
206611,0.0
206612,0.0
206613,0.0
206614,0.0
206615,0.34373099335181795
206616,0.0
206617,0.34373099335181795
206618,0.0
206619,0.0
206620,0.0
206621,0.0
206622,0.0
206623,0.0
206624,0.0
206625,0.0
206626,0.0
206627,0.0
206628,0.0
206629,0.0
206630,0.0
206631,0.0
206632,0.0
206633,0.0
206634,0.0
206635,0.0
206636,0.0
206637,0.0
206638,0.0
206639,0.0
206640,0.0
206641,0.0
206642,0.0
206643,0.0
206644,0.0
206645,0.0
206646,0.0
206647,0.0
206648,0.0
206649,0.0
206650,0.0
206651,0.0
206652,0.0
206653,0.34373099335181795
206654,0.0
206655,0.0
206656,0.0
206657,0.0
206658,0.0
206659,0.0
206660,0.0
206661,0.0
206662,0.34373099335181795
206663,0.0
206664,0.0
206665,0.0
206666,0.0
206667,0.0
206668,0.0
206669,0.0
206670,0.0
206671,0.0
206672,0.34373099335181795
206673,0.0
206674,0.34373099335181795
206675,0.0
206676,0.0
206677,0.34373099335181795
206678,0.0
206679,0.0
206680,0.0
206681,0.0
206682,0.0
206683,0.0
206684,0.0
206685,0.0
206686,0.0
206687,0.0
206688,0.0
206689,0.0
206690,0.0
206691,0.0
206692,0.0
206693,0.0
206694,0.0
206695,0.0
206696,0.0
206697,0.34373099335181795
206698,0.0
206699,0.0
206700,0.0
206701,0.0
206702,0.0
206703,0.0
206704,0.0
206705,0.0
206706,0.0
206707,0.0
206708,0.0
206709,0.34373099335181795
206710,0.34373099335181795
206711,0.0
206712,0.0
206713,0.0
206714,0.0
206715,0.0
206716,0.0
206717,0.0
206718,0.0
206719,0.0
206720,0.0
206721,0.6874619867036359
206722,0.34373099335181795
206723,0.0
206724,0.0
206725,0.6874619867036359
206726,0.0
206727,0.0
206728,0.0
206729,0.0
206730,0.0
206731,0.0
206732,0.0
206733,0.0
206734,0.0
206735,0.0
206736,0.0
206737,0.0
206738,0.0
206739,0.0
206740,0.0
206741,0.0
206742,0.0
206743,0.0
206744,0.0
206745,0.0
206746,0.0
206747,0.34373099335181795
206748,0.0
206749,0.34373099335181795
206750,0.0
206751,0.0
206752,0.0
206753,0.0
206754,0.0
206755,0.0
206756,0.0
206757,0.34373099335181795
206758,0.0
206759,0.0
206760,0.0
206761,0.34373099335181795
206762,0.0
206763,0.0
206764,0.0
206765,0.0
206766,0.0
206767,0.0
206768,0.0
206769,0.0
206770,0.34373099335181795
206771,0.0
206772,0.0
206773,0.0
206774,0.0
206775,0.0
206776,0.0
206777,0.0
206778,0.0
206779,0.0
206780,0.0
206781,0.0
206782,0.0
206783,0.0
206784,0.0
206785,0.34373099335181795
206786,0.0
206787,0.0
206788,0.34373099335181795
206789,0.0
206790,0.0
206791,0.0
206792,0.0
206793,0.0
206794,0.0
206795,0.0
206796,0.0
206797,0.0
206798,0.0
206799,0.0
206800,0.0
206801,0.0
206802,0.0
206803,0.0
206804,0.34373099335181795
206805,0.0
206806,0.34373099335181795
206807,0.34373099335181795
206808,0.0
206809,0.0
206810,0.0
206811,0.0
206812,0.0
206813,0.0
206814,0.0
206815,0.0
206816,0.0
206817,0.0
206818,0.0
206819,0.0
206820,0.0
206821,0.0
206822,0.0
206823,0.0
206824,0.0
206825,0.0
206826,0.0
206827,0.0
206828,1.3749239734072718
206829,0.0
206830,0.0
206831,0.0
206832,0.0
206833,0.0
206834,0.0
206835,0.34373099335181795
206836,0.0
206837,0.0
206838,0.34373099335181795
206839,0.6874619867036359
206840,0.0
206841,0.0
206842,0.0
206843,0.0
206844,0.34373099335181795
206845,0.0
206846,0.0
206847,0.0
206848,0.0
206849,0.34373099335181795
206850,0.0
206851,0.34373099335181795
206852,0.0
206853,0.0
206854,0.0
206855,0.0
206856,0.0
206857,0.0
206858,0.0
206859,0.0
206860,0.34373099335181795
206861,0.0
206862,0.0
206863,0.0
206864,0.0
206865,0.0
206866,0.0
206867,0.0
206868,0.0
206869,0.0
206870,0.0
206871,0.34373099335181795
206872,0.0
206873,0.0
206874,0.0
206875,0.0
206876,0.0
206877,0.0
206878,0.0
206879,0.6874619867036359
206880,0.0
206881,0.0
206882,0.0
206883,0.0
206884,0.0
206885,0.34373099335181795
206886,0.0
206887,0.0
206888,0.0
206889,0.0
206890,0.0
206891,0.0
206892,0.0
206893,0.0
206894,0.0
206895,0.0
206896,0.0
206897,0.0
206898,0.0
206899,0.0
206900,0.34373099335181795
206901,0.0
206902,0.0
206903,0.0
206904,0.0
206905,0.0
206906,0.0
206907,0.0
206908,0.0
206909,0.0
206910,0.0
206911,0.0
206912,0.0
206913,0.0
206914,0.0
206915,0.0
206916,0.0
206917,0.0
206918,0.0
206919,0.0
206920,0.0
206921,0.0
206922,0.0
206923,0.0
206924,0.0
206925,0.34373099335181795
206926,0.0
206927,0.0
206928,0.0
206929,0.0
206930,0.34373099335181795
206931,0.0
206932,0.0
206933,0.0
206934,0.6874619867036359
206935,0.0
206936,0.0
206937,0.0
206938,0.34373099335181795
206939,0.34373099335181795
206940,0.0
206941,0.0
206942,0.0
206943,0.0
206944,0.0
206945,0.0
206946,0.0
206947,0.0
206948,0.0
206949,0.0
206950,0.0
206951,0.0
206952,0.0
206953,0.0
206954,0.0
206955,0.0
206956,0.0
206957,0.34373099335181795
206958,0.0
206959,0.0
206960,0.0
206961,0.6874619867036359
206962,0.0
206963,0.0
206964,0.0
206965,0.0
206966,0.0
206967,0.0
206968,0.0
206969,1.3749239734072718
206970,0.0
206971,0.0
206972,0.34373099335181795
206973,0.0
206974,0.0
206975,0.0
206976,0.0
206977,0.6874619867036359
206978,0.0
206979,0.0
206980,0.0
206981,0.0
206982,0.0
206983,0.0
206984,0.0
206985,0.0
206986,0.0
206987,0.0
206988,0.0
206989,0.34373099335181795
206990,0.0
206991,0.0
206992,0.0
206993,1.0311929800554538
206994,0.0
206995,0.34373099335181795
206996,0.0
206997,0.0
206998,0.0
206999,0.0
207000,0.0
207001,0.0
207002,0.34373099335181795
207003,0.0
207004,0.0
207005,0.0
207006,0.0
207007,0.0
207008,0.0
207009,0.0
207010,1.0311929800554538
207011,0.0
207012,0.0
207013,0.0
207014,0.0
207015,0.34373099335181795
207016,0.0
207017,0.0
207018,0.0
207019,0.0
207020,0.0
207021,0.0
207022,0.0
207023,0.0
207024,0.0
207025,0.0
207026,0.0
207027,0.0
207028,0.0
207029,0.0
207030,0.0
207031,0.0
207032,0.0
207033,0.0
207034,0.0
207035,0.0
207036,0.0
207037,0.0
207038,0.34373099335181795
207039,0.0
207040,0.0
207041,0.0
207042,0.0
207043,0.0
207044,0.0
207045,0.0
207046,0.0
207047,0.0
207048,0.0
207049,0.0
207050,0.0
207051,0.34373099335181795
207052,0.0
207053,0.0
207054,0.0
207055,0.0
207056,0.0
207057,0.0
207058,0.0
207059,0.0
207060,0.6874619867036359
207061,0.0
207062,0.0
207063,0.0
207064,0.0
207065,0.0
207066,0.0
207067,0.0
207068,0.0
207069,0.0
207070,0.0
207071,0.0
207072,0.0
207073,0.0
207074,0.0
207075,0.34373099335181795
207076,0.0
207077,0.0
207078,0.0
207079,0.0
207080,0.0
207081,0.0
207082,0.0
207083,0.0
207084,0.0
207085,0.0
207086,0.0
207087,0.0
207088,0.0
207089,1.0311929800554538
207090,0.0
207091,0.0
207092,0.0
207093,0.0
207094,0.0
207095,0.34373099335181795
207096,0.0
207097,0.0
207098,0.0
207099,0.0
207100,0.0
207101,0.0
207102,0.0
207103,0.0
207104,0.0
207105,0.0
207106,0.0
207107,0.0
207108,0.0
207109,0.0
207110,0.0
207111,0.0
207112,0.0
207113,0.0
207114,0.0
207115,0.0
207116,0.0
207117,0.0
207118,0.0
207119,0.0
207120,0.0
207121,0.0
207122,0.0
207123,0.0
207124,0.0
207125,0.0
207126,0.6874619867036359
207127,0.0
207128,0.0
207129,0.0
207130,0.0
207131,0.0
207132,0.0
207133,0.0
207134,0.0
207135,0.0
207136,0.0
207137,0.0
207138,0.0
207139,0.0
207140,0.0
207141,0.0
207142,0.0
207143,0.34373099335181795
207144,0.0
207145,0.0
207146,0.34373099335181795
207147,0.34373099335181795
207148,0.0
207149,0.0
207150,0.6874619867036359
207151,0.0
207152,0.0
207153,0.0
207154,0.34373099335181795
207155,0.0
207156,0.0
207157,0.0
207158,0.0
207159,0.0
207160,0.0
207161,0.34373099335181795
207162,0.0
207163,0.0
207164,0.0
207165,0.34373099335181795
207166,0.0
207167,0.6874619867036359
207168,0.0
207169,0.0
207170,0.0
207171,0.0
207172,0.0
207173,0.0
207174,0.0
207175,0.0
207176,0.0
207177,0.0
207178,0.0
207179,0.0
207180,0.0
207181,0.0
207182,0.0
207183,0.0
207184,0.0
207185,0.0
207186,0.0
207187,0.34373099335181795
207188,0.0
207189,0.0
207190,0.0
207191,0.0
207192,0.0
207193,0.34373099335181795
207194,0.6874619867036359
207195,0.0
207196,0.34373099335181795
207197,0.0
207198,0.0
207199,0.0
207200,0.34373099335181795
207201,0.0
207202,0.0
207203,0.34373099335181795
207204,0.0
207205,0.0
207206,0.0
207207,0.0
207208,0.0
207209,0.0
207210,0.0
207211,0.34373099335181795
207212,0.0
207213,0.0
207214,0.0
207215,0.34373099335181795
207216,0.0
207217,0.0
207218,0.0
207219,0.0
207220,0.0
207221,0.0
207222,0.0
207223,0.0
207224,0.0
207225,0.0
207226,0.0
207227,0.0
207228,0.0
207229,0.0
207230,0.0
207231,0.0
207232,0.34373099335181795
207233,0.0
207234,0.0
207235,0.0
207236,0.34373099335181795
207237,0.0
207238,0.0
207239,0.0
207240,0.0
207241,0.0
207242,0.34373099335181795
207243,0.0
207244,0.0
207245,0.0
207246,0.0
207247,0.0
207248,0.0
207249,0.0
207250,0.34373099335181795
207251,0.0
207252,0.0
207253,0.6874619867036359
207254,0.0
207255,0.34373099335181795
207256,0.0
207257,0.0
207258,0.0
207259,0.0
207260,0.0
207261,0.0
207262,0.0
207263,0.0
207264,0.0
207265,0.0
207266,0.0
207267,0.0
207268,0.0
207269,0.0
207270,0.0
207271,0.0
207272,0.34373099335181795
207273,0.0
207274,0.0
207275,0.0
207276,0.0
207277,0.0
207278,0.0
207279,0.0
207280,0.0
207281,0.0
207282,0.0
207283,0.0
207284,0.0
207285,0.0
207286,0.0
207287,0.0
207288,0.0
207289,0.0
207290,0.0
207291,0.0
207292,0.0
207293,0.0
207294,0.0
207295,0.0
207296,0.0
207297,0.0
207298,0.0
207299,1.0311929800554538
207300,0.0
207301,0.0
207302,0.0
207303,0.0
207304,0.0
207305,0.0
207306,0.0
207307,0.0
207308,0.0
207309,0.0
207310,0.0
207311,0.0
207312,0.0
207313,0.0
207314,0.0
207315,0.0
207316,0.34373099335181795
207317,0.0
207318,0.0
207319,0.0
207320,0.34373099335181795
207321,0.0
207322,0.0
207323,0.0
207324,0.0
207325,0.0
207326,0.0
207327,0.0
207328,0.0
207329,0.0
207330,0.0
207331,0.34373099335181795
207332,0.0
207333,0.0
207334,0.0
207335,0.0
207336,0.0
207337,0.0
207338,0.0
207339,0.0
207340,0.6874619867036359
207341,0.0
207342,0.0
207343,0.0
207344,0.0
207345,0.0
207346,0.0
207347,0.0
207348,0.0
207349,1.0311929800554538
207350,0.34373099335181795
207351,0.6874619867036359
207352,0.0
207353,0.34373099335181795
207354,0.0
207355,0.34373099335181795
207356,0.0
207357,0.0
207358,0.0
207359,0.0
207360,0.34373099335181795
207361,0.0
207362,0.0
207363,0.0
207364,0.0
207365,0.0
207366,0.0
207367,0.0
207368,0.0
207369,0.0
207370,0.0
207371,0.0
207372,0.34373099335181795
207373,0.0
207374,0.0
207375,0.0
207376,0.0
207377,0.0
207378,0.0
207379,0.0
207380,0.0
207381,0.0
207382,0.0
207383,0.0
207384,0.0
207385,0.0
207386,0.0
207387,0.0
207388,0.0
207389,0.0
207390,0.0
207391,0.0
207392,0.0
207393,0.0
207394,0.0
207395,0.0
207396,0.0
207397,0.0
207398,0.0
207399,0.0
207400,0.0
207401,0.0
207402,0.0
207403,0.0
207404,0.0
207405,0.0
207406,0.0
207407,0.0
207408,0.0
207409,0.0
207410,0.0
207411,0.0
207412,0.0
207413,0.0
207414,0.0
207415,0.0
207416,0.0
207417,0.0
207418,0.0
207419,0.0
207420,0.0
207421,0.0
207422,0.0
207423,0.0
207424,0.0
207425,0.0
207426,0.0
207427,0.0
207428,0.0
207429,0.0
207430,0.0
207431,0.0
207432,0.0
207433,0.34373099335181795
207434,0.0
207435,0.34373099335181795
207436,0.0
207437,0.0
207438,0.0
207439,0.0
207440,0.0
207441,0.0
207442,0.0
207443,0.0
207444,0.0
207445,0.0
207446,0.0
207447,0.0
207448,0.0
207449,0.0
207450,0.34373099335181795
207451,0.0
207452,0.0
207453,0.0
207454,0.0
207455,0.0
207456,0.6874619867036359
207457,0.34373099335181795
207458,0.0
207459,0.0
207460,0.0
207461,0.0
207462,0.0
207463,0.0
207464,0.0
207465,0.34373099335181795
207466,0.0
207467,0.34373099335181795
207468,0.0
207469,0.0
207470,0.0
207471,0.0
207472,0.34373099335181795
207473,0.34373099335181795
207474,0.0
207475,0.0
207476,0.0
207477,0.0
207478,0.0
207479,0.0
207480,0.0
207481,0.0
207482,0.0
207483,0.0
207484,0.0
207485,0.0
207486,0.0
207487,0.0
207488,0.0
207489,0.0
207490,0.0
207491,0.0
207492,0.0
207493,0.0
207494,0.0
207495,0.0
207496,0.0
207497,0.0
207498,0.0
207499,0.0
207500,0.6874619867036359
207501,0.0
207502,0.0
207503,0.0
207504,0.0
207505,0.0
207506,0.0
207507,0.0
207508,0.0
207509,0.0
207510,0.0
207511,0.0
207512,1.0311929800554538
207513,0.34373099335181795
207514,0.0
207515,0.0
207516,0.0
207517,0.0
207518,0.0
207519,0.0
207520,0.0
207521,0.0
207522,0.0
207523,0.0
207524,0.0
207525,0.0
207526,0.0
207527,0.0
207528,0.0
207529,0.0
207530,0.0
207531,0.0
207532,0.0
207533,0.0
207534,0.0
207535,0.0
207536,0.0
207537,0.0
207538,0.0
207539,0.0
207540,0.0
207541,0.0
207542,0.0
207543,0.0
207544,0.0
207545,0.0
207546,0.0
207547,0.0
207548,0.0
207549,0.0
207550,0.0
207551,0.0
207552,0.0
207553,0.0
207554,0.0
207555,0.0
207556,0.0
207557,0.0
207558,0.0
207559,0.0
207560,0.0
207561,0.0
207562,0.0
207563,0.0
207564,0.0
207565,0.0
207566,0.0
207567,0.0
207568,0.0
207569,0.0
207570,0.0
207571,0.0
207572,0.0
207573,0.0
207574,0.0
207575,0.0
207576,0.0
207577,0.0
207578,0.0
207579,0.0
207580,0.0
207581,0.0
207582,0.0
207583,0.0
207584,0.0
207585,0.0
207586,0.0
207587,0.0
207588,0.0
207589,0.0
207590,0.0
207591,0.0
207592,0.0
207593,0.0
207594,0.0
207595,0.0
207596,0.0
207597,0.0
207598,0.0
207599,0.0
207600,0.0
207601,0.0
207602,0.0
207603,0.0
207604,0.0
207605,0.0
207606,1.0311929800554538
207607,0.0
207608,0.0
207609,0.0
207610,0.0
207611,0.0
207612,0.0
207613,0.0
207614,0.0
207615,0.0
207616,0.0
207617,0.0
207618,0.0
207619,0.0
207620,0.0
207621,0.0
207622,0.0
207623,0.0
207624,0.0
207625,0.0
207626,0.0
207627,0.0
207628,0.0
207629,0.0
207630,0.0
207631,0.0
207632,0.0
207633,0.0
207634,0.0
207635,0.0
207636,0.0
207637,0.0
207638,0.0
207639,0.0
207640,0.0
207641,0.0
207642,0.0
207643,0.0
207644,0.0
207645,0.0
207646,0.0
207647,0.0
207648,0.0
207649,0.0
207650,0.0
207651,0.0
207652,0.0
207653,0.0
207654,0.0
207655,0.0
207656,0.0
207657,0.0
207658,0.0
207659,0.0
207660,0.0
207661,0.0
207662,0.0
207663,0.0
207664,0.0
207665,0.34373099335181795
207666,0.0
207667,0.0
207668,0.0
207669,0.6874619867036359
207670,0.34373099335181795
207671,0.0
207672,0.0
207673,0.0
207674,0.0
207675,0.0
207676,0.34373099335181795
207677,0.0
207678,0.34373099335181795
